,title
3270,Living Planet reports mass extinction of animals looms
3271,"’You Are Europe’s Future’: Erdogan Tells Turks in Europe Have Five Kids, Not Three"
3272,"An Aging Boy Band Calls It Quits, but Japan Can’t Let Go - The New York Times"
3273,"Colonial Gas Pipeline Explodes In Shelby County, Alabama - Live Stream"
3274,"U.S. Admits Airstrike in Syria, Meant to Hit ISIS, Killed Syrian Troops - The New York Times"
3275,College Removes Scales from Gym to Avoid ’Triggering’ Overweight Students - Breitbart
3276,"Obama, Aleppo, Vladimir Putin: Your Friday Evening Briefing - The New York Times"
3277,Hillary leads Trump in dead fetuses and dead people
3278,Game 7 of N.B.A. Finals Draws Close to 31 Million Viewers - The New York Times
3280,How Putin’s Plan to Collect Former US Allies Could End the American Empire
3281,"‘I Feel a Deep Sense of Remorse,’ Donald Trump’s Ghostwriter Says - The New York Times"
3282,Nation’s Top Lawyers Have Had Enough Of Trump (TWEETS)
3283,CrossTalk: Bullhorns Fact-checking
3284,"Trump Invites Republican Congressional Leaders to White House for Healthcare, Tax Reform, Overseas Trip Discussions"
3285,Classic WTF: Illicit Process Improvement
3286,Flight to London Evacuated Following Bomb Threat
3287,Pence Affirms U.S. Treaty Commitment to Defend Japan’s Senkaku Islands from China
3288,"Pope Francis Goes Forward with Egypt Trip, Despite Jihadist Bombings"
3289,Riding the Rails to the Summer of Love - The New York Times
3290,Comment on ‘Westworld’s’ four-minute orgy scene leaves some viewers outraged by Alma
3291,FDNY rope rescue at Manhattan 6th-alarm
3292,"Curt Schilling, ESPN Analyst, Is Fired Over Offensive Social Media Post - The New York Times"
3293,Jim Mattis Says U.S. Is ‘Shoulder to Shoulder’ With Japan - The New York Times
3294,"ObamaCare Architect Admits ""The Law Is Working As Designed"" As Premiums Spike"
3295,Dutch Court Convicts Asylum Seeker of Raping Woman
3296,At Least 37 Killed in Yemen Fighting Since Ceasefire’s End
3297,National Soccer Teams in Britain Fight to Wear Memorial Poppies - The New York Times
3299,Samsung’s Leader Is Indicted on Bribery Charges - The New York Times
3300,Boycott Targets Uber for Not Joining Strike in Protest of Trump Travel Ban - Breitbart
3301,California & Massachusetts Just Legalized Recreational Cannabis
3302,Life: 6 People Who Came To My Garage Sale Who Seem To Be Sticking Around For Dinner
3303,Hampshire College Draws Protests Over Removal of U.S. Flag - The New York Times
3304,"Angered by 9/11 Victims Law, Saudis Rethink U.S. Alliance - The New York Times"
3305,Greeks Turn to the Black Market as Another Bailout Showdown Looms - The New York Times
3306,Йемен — самый яркий пример западной политической импотенции | Новое восточное обозрение
3307,"Donations to Foundation Vexed Hillary Clinton’s Aides, Emails Show - The New York Times"
3308,Donald Trump’s Conduct Was Excused Again and Again. But Not This Time. - The New York Times
3309,We Are All Deplorables
3310,"FBI: 33,000 Criminal Gangs, 1.4 Million Members Active in U.S."
3311,Unprecedented letter from Chair of Joint Chiefs suggests U.S. military does not want a President Hillary
3312,BREAKING: Since Donald Trump Won The Presidency Ford Shifts Truck Production From Mexico To Ohio
3313,"Facebook’s Zuckerberg, Bucking Tide, Takes Public Stand Against Isolationism - The New York Times"
3314,"Re: WHOOHOO! Write your underwear off, Bill Clinton does (no, we’re not kidding)"
3316,"Omar Mateen, Twice Scrutinized by F.B.I., Shows Threat of Lone Terrorists - The New York Times"
3317,Breitbart News Surpasses 3 Million Likes on Facebook - Breitbart
3318,The Obama Economy Has Unfinished Business - The New York Times
3320,Donald Trump Postpones Naming Running Mate - The New York Times
3321,Mexican Cartel Kingpin ’El Chapo’ Guzman Extradited to U.S.
3322,Comment on What Is At Stake In This Election — Paul Craig Roberts by Toby
3323,"This Is How Much Turmeric You Actually Need To Eat For Arthritis, Cancer And Other Diseases"
3324,Privatize to Get Rid of Passports and Resolve Immigration
3325,Senior Lawyers Demand Action to Replace White Males in Judiciary
3326,Post-Election Roundup: How Did Liberty Do?
3327,Governor’s Mansion ’Queer Dance Freakout’ Protests ’Bathroom Bill’
3328,2016 latest: Spirit of Christmas to be replaced with ‘Every man for himself’. More soon.
3329,Tunisia denies hosting US drones for Libya operations
3330,Fact Check: Democrats Have Created Twice As Many Jobs As Republicans Since 1950’s
3331,All we need to know about Trump’s demise we learned from his campaign launch speech
3332,Bolton on Obama’s Legacy: America ’Endangered Now on Fronts That Were Inconceivable Eight Years Ago’
3333,Trump Moves to Stabilize the Obamacare Exchanges - Breitbart
3334,"H-1B Reform Has ’Zero Impact’ on Americans Replaced by Foreigners, Expert Says"
3335,"The Media Lost All of Its Political Power Last Night -- Thank You, Donald Trump! | Daily Wire"
3336,Gorilla Killed After Child Enters Enclosure at Cincinnati Zoo - The New York Times
3337,North Dakota Pipeline: Cell Service Blacked Out As Violence Against Protesters Increases
3338,New Solar Panels Pull Drinking Water From The Air Because Clean Water Is A Human Right
3339,"The Battle of ‘Miss Saigon’: Yellowface, Art and Opportunity - The New York Times"
3340,"For Washington, Destroying Syria is a Bipartisan Agenda - Tony Cartalucci"
3341,"Florida Man Strangled Wife, Then Impersonated Her on Facebook, Police Say - The New York Times"
3342,Lindsey Graham: ’Democrats Cleaned Our Clock’ on Spending Bill - Breitbart
3343,Here’s how against the Republican Establishment Trump is:
3344,"With Audience Shrinking, NBC Looks Cautiously to Olympics in Asia - The New York Times"
3345,Those With Multiple Tours of War Overseas Struggle at Home - The New York Times
3346,"WATCH: Trump Gropes, Humiliates Miss Universe Just To Get REVENGE"
3347,"Emmanuelle Riva, Star of ‘Hiroshima Mon Amour’ and ‘Amour,’ Dies at 89 - The New York Times"
3348,Constitutional Option Unstoppable: John McCain and Lisa Murkowski Will Vote Yes - Breitbart
3349,Iraqi Car Bomb Jaw-Dropping Crisis Actor Fakery Caught On Video
3350,Small Stocks Threaten Breakdown – Can They Hang On?
3351,Coconut: The Earth’s Most Widespread Medicinal Fruit Plant
3352,’Imminent’ Paris Terror Attack Foiled After Four Arrested Including 16-Year-Old Girl - Breitbart
3353,"At Least 27 Shot, 7 Fatally, in Chicago Over Christmas Weekend - The New York Times"
3354,"The Coming Super Depression, Social Unrest, Wars, Cyberwars, $10,000 Gold & $1,000 Silver"
3355,"On the Golden Globes Red Carpet, It’s Fantasy vs. Reality - The New York Times"
3356,Germans Sent Gold Away to Keep It From the Soviets. Now Much of It Is Back. - The New York Times
3357,Британское парламентское расследование не выявило причин для свержения Каддафи | Новое восточное обозрение
3358,Here's What Ivanka was Posting on Instagram During Her Father's Biggest Controversies
3359,US Secret Service Struggles To Find Recruits Who Haven’t Used Adderall
3360,BARBARIANS AT THE GATE: Muslims from Morocco keep breaking into Spain
3361,"Russia, India Discuss FGFA Advanced Fighter, Su-30MKI Upgrade"
3362,Nine Times James Comey Testified He Could Be ‘Wrong’ at Russia Probe Hearing - Breitbart
3363,California Dems vs. Congressional Republicans over Endangered Species Act - Breitbart
3364,Life: 20 Ways They Truly Were ‘The Greatest Generation’
3365,Pat Cleveland: Early Supermodel and Author With Many Tales - The New York Times
3366,"Ingraham to Trump: Stay Focused on Promises to Country, Don’t Allow Investigation to Be Used to Get Off Track - Breitbart"
3367,System Breakdown: Trump's Chickens Come Home to Roost
3368,Photo of Trump Jr. Confronting Woman With Broken Down Car Goes Viral… Literally Pushes It Out of Way
3369,Mexican Brewery Portrays Trump as Gun-slinging Nazi Mariachi
3370,Комплекс Новодевичьего монастыря существенно обновят к 2023 году
3371,سر الكذب الدائم - RT Arabic
3372,The Millions of Americans Donald Trump and Hillary Clinton Barely Mention: The Poor - The New York Times
3373,Did Trump Make a “Secret Deal NOT To Prosecute Hillary” In Exchange for Her Concession?
3374,Jerry Seinfeld Slammed for ’Offensive’ Black’s Life Matters Tweet - Breitbart
3375,Why The U.S. Presidential Election Has The Entire World Confused
3376,Obama Loses It: Goes Off On Audience     : Information Clearing House - ICH
3377,NYT Admits Key Al Qaeda Role in Aleppo
3378,Topless ‘Sextremist’ Feminists Grab Trump Waxwork ‘By the B*lls’
3379,"Trump Team Didn’t Put Nominees to ‘Sex, Drugs and Rock ’n’ Roll’ Test - The New York Times"
3380,Jewish Student Driven from Berlin School by Threats and Violence from Muslim Classmates
3381,"Small Town Attack: ’African, Arab’ Men Use Stolen Tools to Terrorise Locals"
3382,GERMANY: Parents outraged after German primary school ‘forces’ children to chant “Allahu Akbar” and “there is no God but Allah” in Muslim prayer
3383,A lost opportunity for Russian statesmanship at the UN
3384,Wallace to Priebus on Trump’s Press Is the ‘Enemy’ Tweet: ‘You Don’t Get to Tell Us What to Do’ - Breitbart
3385,WATCH: How I Make My Own Bread At Home With A Bread Machine
3386,Communists Terrorize Small Business
3387,When Slaveholders Controlled the Government—An Interview with Matthew Karp
3388,John Elway Puts to Rest Rumors He’s Running for Colorado Governor - Breitbart
3389,South Africa police clash with protesting students in Cape Town
3390,Battle Of Aleppo: According To NATO-GCC Media
3391,Leaked: Barron Trump’s Letter To Santa
3392,How Think Tanks Amplify Corporate America’s Influence - The New York Times
3393,Bob Dylan Will Receive His Nobel Prize While on Tour in Sweden - The New York Times
3394,"‘Born a Crime,’ Trevor Noah’s Raw Account of Life Under Apartheid - The New York Times"
3395,New York Archdiocese Offers Compensation Program for Sexual Abuse Victims - The New York Times
3396,What You Need To Know About Expired Prescription Drugs
3397,President Obama’s Farewell Address: Full Video and Text - The New York Times
3398,"History: Trump Becomes First President to Use Words ’Islamic,’ ’Urban’ in Inaugural Address"
3399,Witness Details Origins of Bridge Plot and Links Scheme to Christie Aides - The New York Times
3400,GAY TRUMP SUPPORTERS getting death threats from gay people who support a candidate who receives multi-million dollar contributions from countries that execute gays
3401,Human Rights group alarmed at extra-judicial killings of MQM workers' by para-military force in Pakistan
3402,"Syria, Neil Gorsuch, Stockholm: Your Friday Evening Briefing - The New York Times"
3403,Iran’s Latest Propaganda Tool: The Clinton-Trump Debates on Live TV - The New York Times
3404,Ivanka Trump: My Father’s ’Results’ Will ’Ultimately Speak For Themselves’ - Breitbart
3405,"Rep. Steve King: Violence Appearing in Streets, ’Coming From the Left’  - Breitbart"
3406,Put That Punt a Little to the Left of the Flutists - The New York Times
3407,Cuba Gooding Jr. Sparks Outrage After Lifting Sarah Paulson’s Dress
3408,"Defying China, Hong Kong Bookseller Describes Detention - The New York Times"
3409,Hillary Goes Absolutely Berserk On Protester At Rally! (Video)
3410,The Hawaii Cure - The New York Times
3411,Watch: Praying Muslims sit on Jewish prayer shawls in airport shul – Jews are outraged
3412,The Fallacy of a ‘Goldilocks’ War Policy
3413,DC Swamp Goes Crazy for James Comey Hearing - Breitbart
3414,"OUTRAGE: College Removes All American Flags, Veterans Protest"
3415,Jennifer Holliday Plans to Sing at Trump’s Inauguration ‘for the People’ - The New York Times
3416,Defense Secretary Halts Forced Repayment of Enlistment Bonuses
3417,Amy Schumer Blames ’Alt-Right Trolls’ for Negative Reviews of Netflix Special
3418,Amurexit from NAFTA TPP Wall Street and Global Policeman
3419,How Cuomo’s Signature Economic Growth Project Fell Apart in Utica - The New York Times
3420,"BRICS muss sich US-Finanzkrieg stellen, von Ariel Noyola Rodríguez"
3421,"Blog: If Donald Trump Pardons Me, I Would Be Honored To Serve As Secretary Of Agriculture"
3422,California Today: Should We Ban Plastic Bags? - The New York Times
3423,Diplomats Confront New Threat to Paris Climate Pact: Donald Trump - The New York Times
3424,Americans Don’t Trust Her. But Why? - The New York Times
3425,"As Colin Kaepernick’s Gesture Spreads, a Spirit Long Dormant Is Revived - The New York Times"
3426,ACLU Attorney: Dismemberment Abortion Not ‘Inhumane’ - Breitbart
3427,2008 Crisis Deepened the Ties Between Clintons and Goldman Sachs - The New York Times
3428,Twitter Bars Milo Yiannopoulos in Wake of Leslie Jones’s Reports of Abuse - The New York Times
3429,Nate Silver Gunned Down Attempting To Cross Mexican Border With All 2016 Polling Data - The Onion - America's Finest News Source
3430,Why Mutual Respect Beats Liberalism - American Herald Tribune
3431,Feudalism – Medieval and Modern
3432,Rutgers Student Fired from Campus Newspaper After Writing ‘Illegal Alien’ in Column
3433,"Democrats End Sit-In After 25 Hours, Drawing Attention to Gun Control - The New York Times"
3434,"Anti-Extremism Charity Staff Made Antisemitic, Homophobic Comments"
3435,CNN’s Acosta: Trump Only Calling on Conservative Media Can Only Be Described As ’The Fix Is In’ - Breitbart
3436,Where is Edward Snowden? Donald Trump Promises To Bring Him Home
3437,Colin Kaepernick Finds His Voice - The New York Times
3438,Can the Circus Go On Without Elephants? Ringling Bets It Can - The New York Times
3439,"Donald Trump, Pope Francis: Your Monday Evening Briefing - The New York Times"
3440,Dolores Cannon Lost Knowledge and Volunteer Souls [VIDEO]
